Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
73.21524267,35.6062155,0.748537473,56.59783319,82.97071898,3.130796519
74.26314236,31.5851259,0.609451356,47.85683281,81.27632443,0.927007283
74.4947673,36.69082609,0.748199907,43.86282433,39.32348528,4.318104608
78.66519689,37.42183906,0.837192375,58.90365158,62.3674402,11.35661514
70.95436598,29.29427607,0.468985039,34.64948076,71.72123548,6.674023827
75.26916994,33.81076631,0.679514893,72.12351366,59.58558257,2.917616608
76.91549688,35.18116825,0.760654359,40.05477072,61.88005949,4.932184803
86.794428,40.6088772,0.723919908,46.60061571,64.51285993,8.256887429
74.1557322,39.01686912,0.498094154,55.48619176,56.20978288,14.5189804
74.26762314,40.37918393,0.51830212,60.49615232,56.75056143,12.96731408
72.02507112,28.74078353,0.578668485,48.93049404,57.69168138,6.510538816
79.03630073,30.94418418,0.718504121,76.86135126,84.18604439,23.14286412
77.54355239,41.36021059,0.884761841,76.33920454,69.44567265,10.84029413
73.53817984,38.03788152,0.78502347,42.09487408,66.20627177,9.931954066
75.8973567,32.22690058,0.553112139,45.35737017,66.68115677,6.489994981
72.5153736,28.56413574,0.420167664,43.33585796,51.58539433,3.440765455
78.39935227,34.55389783,0.682368296,46.15448043,63.52848547,4.245233282
82.2156948,38.26390559,0.600950013,44.15060367,43.02310879,5.870848321
83.00666685,37.29517795,0.687926766,71.12953951,61.5122022,3.879030812
80.42204543,40.11870636,1.01429183,68.38198817,95.52529702,16.66247872
77.63602657,40.83499813,0.741668001,42.74675904,57.89800162,7.990445836
74.46049144,34.54233246,0.824884281,47.33885264,65.46698849,5.835273909
74.12005289,38.42913989,0.59338924,62.55837477,58.63630246,13.34216095
74.29799039,32.18083083,0.302336323,52.19465141,76.53004654,1.865888936
74.14148046,34.10268875,0.629317352,71.84086847,76.8040975,11.16191548
73.4770994,28.31227512,0.558043258,46.42704572,89.14259342,10.61250338
78.89192747,32.70110073,0.622413652,46.41142851,34.25325583,4.629490404
77.87395531,38.11905588,0.704200644,54.44340047,56.73197227,10.92313274
75.34313708,34.24534698,0.534269736,50.21202104,47.8799387,4.776525692
77.49143428,39.62125469,0.67688257,57.47211938,62.41259818,12.43965162
76.77898084,33.43025317,0.587728812,67.44757625,66.7359152,4.423963595
74.06057613,28.41449658,0.634620945,37.14707151,80.07917594,4.98549153
81.54183417,37.60382813,0.764997309,50.62806728,90.36687891,6.261170116
78.06966338,36.63696172,0.714178568,69.14951176,27.4173986,6.837130896
80.34950784,41.51493585,0.539208058,69.91854459,71.92400558,8.556589864
74.43846223,35.56015368,0.732123133,46.25859178,27.74444676,6.810682417
79.67567916,33.51091526,0.869999468,64.69078717,69.62566337,3.147554537
75.18738874,30.32545214,0.625725078,49.15512922,77.59803614,6.56907926
75.53494333,32.58215661,0.665583976,48.38861105,39.09202342,6.83692258
76.29219873,31.04336397,0.797826641,44.07842426,53.81963508,1.909551071
77.04038971,34.12030131,0.66658989,38.58183047,74.70808137,13.80251835
73.06535037,36.45485322,0.67959456,61.40488254,52.96749545,9.784614627
76.33629767,33.1500305,0.580533929,44.90064367,66.47725987,3.867817069
81.76265095,30.55808728,0.701735491,60.31429316,71.44790496,6.825106315
76.48170049,32.39294522,0.801746209,46.40870834,59.70157155,17.17026567
80.10674703,35.64101958,0.799888004,41.03079695,35.98883221,3.925772637
77.63118196,33.93331718,0.687392741,53.83302985,72.58213789,2.714764964
78.98828737,41.05594745,0.451038316,53.51038001,83.55969585,8.789351629
74.31267139,37.76179388,0.915876366,64.46121724,87.35680383,13.64962457
73.24615729,26.64800536,0.805330276,56.37070621,53.74083616,13.24854869
76.75274758,43.17324539,0.548210901,56.32907913,42.85504221,0.947346555
72.64833932,35.83784507,0.620021288,55.17151154,44.53484751,11.24136454
77.95919,30.53429419,0.86066807,42.43751357,35.9615357,2.493323265
77.59008683,41.27763256,0.894940547,62.13017496,83.45182954,4.630628155
76.48332165,41.53389722,0.631919018,58.55514473,73.26745491,11.74892162
73.89610866,32.29747203,0.924240393,50.84528205,79.08440286,4.052214288
74.9444337,44.4875781,0.712778329,49.75905715,69.98517796,6.824850095
75.84810364,31.48456092,0.592587993,35.85288475,57.95660089,3.011793782
78.92727115,40.39257933,0.461038835,56.40363938,71.85685851,4.810867498
76.32590384,30.0635869,0.329060907,43.43842577,34.22904392,7.362438548
80.55008686,30.82017615,0.328763334,33.48101436,59.12153756,7.140254364
78.25758297,29.72070129,0.546105052,57.13048171,62.77577003,7.516747238
84.42809165,31.52240959,0.874849858,52.16385295,27.69678265,15.10070288
79.79839718,34.20884479,0.786803701,60.71544583,73.48512825,6.672560647
78.45706316,35.35008655,0.977773562,56.38724683,32.15979988,8.113148667
76.58523977,28.55030096,0.627739453,33.54305861,68.05785594,11.5042987
73.3668856,29.99967915,0.993582531,50.30300823,30.34383705,6.944829636
72.99117481,31.86869789,0.573419209,43.99475252,56.09767029,9.050977079
79.12297644,37.3737319,0.812774613,60.92010585,85.401605,4.643936601
76.32285464,35.99761848,0.720371647,67.72920214,76.33802243,2.78174759
79.00743919,40.90590242,0.632276,59.48817182,68.18734919,13.35565754
79.15474733,34.71492815,0.914420059,61.99529115,39.0411928,6.123588362
75.79302293,34.65107464,0.630275794,57.55832808,67.7748369,5.706090402
72.91951376,31.79312508,0.593956793,34.95469151,61.72393008,3.693865532
71.49804513,34.24003005,0.590642623,69.87591326,84.20785008,9.190005891
77.69672155,30.01898201,0.968313889,49.11883718,62.85176296,5.441642906
80.16341907,35.08668705,0.789373224,67.52309054,93.46248494,4.898972239
81.00963111,36.68491874,0.643349406,31.30975384,54.41822949,8.600890429
78.37332582,34.60063612,0.760240957,70.96689225,43.93449558,1.565501325
73.78887803,35.9466207,0.517785613,35.67654775,22.53428075,4.806533585
78.26339065,38.98063468,0.993602565,55.78938539,85.9124561,6.499347797
80.79899867,30.81107767,0.474224593,47.80260894,58.77631704,9.29557575
71.96608349,35.94301269,0.803157407,51.26139516,76.05864449,5.858047179
72.29340379,33.63017887,0.36937211,65.23809597,74.69075833,2.198153417
77.66326764,40.55594679,0.687546775,56.42501801,57.64390972,12.41237603
75.43141832,31.94027999,0.702197547,47.37158358,28.7344234,2.296671289
79.12691669,36.95336478,0.448724307,42.8636875,31.98384984,4.36790409
77.50963528,33.64265166,0.646718439,47.05742794,64.89930379,6.350675184
74.30672916,35.42820066,0.461914207,28.57491154,69.33824766,11.43364837
74.69202392,35.1753959,0.43595866,35.44240618,63.34617599,5.002274481
76.64700808,33.47046408,0.894960128,63.86508503,67.26403779,16.3549012
78.09375755,35.06603483,0.933725642,69.9975788,62.2266855,12.07348487
77.00730815,34.27266109,0.618066892,61.24264136,69.86793318,8.527912072
75.26010712,35.97769062,0.623065444,53.46502302,65.94841217,9.020536334
82.15944255,29.45673032,0.404459399,52.25167652,94.93830207,10.03118508
80.36424243,38.33000893,0.662025835,36.951689,86.27026465,6.20775871
70.85391614,37.79937249,0.465288532,56.25535469,65.41060055,12.07906024
83.96004432,39.18954184,0.669426584,44.63731516,64.2457408,10.7045547
74.69173716,34.97425975,0.719085299,50.57182851,36.50523303,6.830227601
82.18403223,28.63487501,0.677449858,48.82199041,55.41009547,5.38976101
77.00306153,31.80705113,0.626598653,62.39088893,56.56472702,5.940424291
75.92507524,31.75464267,0.691603392,53.2139396,40.9788129,12.4363595
76.23315068,38.66578791,0.788771301,68.15626936,75.25464046,10.30387208
78.37187679,39.12103937,0.675945846,37.52300077,33.81524307,6.759074182
73.60782484,32.45501105,0.602365698,73.37835929,90.96192555,9.280595539
80.67721215,34.53615696,0.844153651,60.22901653,95.20693187,4.351574485
77.13878435,33.5205927,0.911921417,48.11476724,28.79721246,6.493594828
71.91720396,40.34880775,0.820702107,56.22540335,75.81523734,2.87638894
76.09059325,36.63857723,0.650277242,72.68666284,48.22455154,2.804204548
73.08982421,30.96777027,0.747007583,53.56742948,52.26702871,6.076207074
78.70291478,45.85061488,0.826179382,63.64898291,33.7440074,10.26835943
77.17893987,40.2291813,0.740683585,47.46778659,44.30389633,7.01495664
77.51785971,40.41907265,0.654437553,51.48173629,73.51296856,10.26795885
73.10866565,31.43040175,0.516213916,44.44071918,64.2539725,14.49540845
70.97275992,33.31101122,0.688133673,50.33042285,28.75907815,7.650133746
81.08973941,41.42535052,1.087874824,51.57674906,93.41727945,4.882543884
81.39213968,40.73218178,0.780079478,63.25940835,63.9295485,19.42372021
72.35636608,37.63845002,0.894225966,48.85145273,82.56327064,6.65633444
72.89801197,33.91687953,0.560423879,37.04305294,54.25740361,5.111631568
77.55465568,33.57110902,0.847542332,45.58975898,65.14025626,3.821389465
79.81683221,33.0118238,0.363351767,51.43437707,74.5773646,2.873333577
74.17956369,31.92342216,0.66011341,52.77638225,72.00241333,8.838940595
75.5995852,33.18111333,0.580402759,61.97178199,60.91090174,17.5905504
80.45594514,39.51558665,0.483110008,56.18296218,63.43179001,12.28045911
74.37824699,42.52954738,0.506955865,42.55626764,95.53601124,6.736905559
80.77379176,34.8063268,0.636267351,73.51158531,69.84693544,4.900240545
76.91031922,37.80112963,0.446495961,51.50698071,79.85443439,10.67314893
79.58388161,47.56281216,0.615697241,60.82039772,85.54005117,16.61508702
74.9067209,32.12143524,0.394182815,46.39665808,78.20671699,10.63172817
77.51341052,38.39701504,0.382452612,63.78515502,72.43314122,1.810642879
73.0433596,34.93575689,0.637219357,46.25815645,70.11988029,14.94421591
72.89675227,30.61299311,0.46283854,55.1183678,50.05770842,11.5369428
74.52845197,37.21894859,0.749299356,51.01066912,51.20283146,8.947402413
80.79898597,36.97146522,0.754420835,52.3807318,52.86406489,6.74250264
77.35840443,33.55526308,0.593025073,58.32485093,82.90642693,4.625926382
78.48060249,34.6820866,0.68094254,76.53330441,61.70642264,16.10278928
77.92665519,46.86031143,0.865351376,73.2612284,89.77128331,13.90718803
80.53712582,36.08335435,0.494691077,44.1305968,66.33330376,1.908316342
84.65962789,35.1570987,0.725757212,44.90982544,42.2565645,11.53707647
75.80001831,31.52860329,0.31555612,56.91246099,47.92818138,3.884931128
81.47269732,32.71328418,0.710069548,59.68485707,84.92941219,9.14505231
75.16649374,27.51221154,0.528876037,25.99466523,44.15491061,5.223241683
77.89671071,33.21611853,0.495785694,48.73798706,68.21606407,8.495691187
81.1916048,36.67767936,0.607316214,54.33680498,40.23097324,3.904264212
74.33838101,30.07104926,0.398024051,23.29027931,45.57714858,6.717471559
84.37415461,46.09066401,0.559613336,50.35895094,59.04677133,9.5409919
81.05157833,36.54693841,0.828677618,68.88453327,80.22195642,5.036117122
76.15550472,34.93938682,0.649445772,47.48300168,70.13653281,8.517686073
79.64195977,36.93423818,0.606017771,58.62429436,89.97008447,13.06349213
75.56220709,36.8053154,0.667664088,60.35703624,72.42720568,9.693877782
82.52935774,31.8744792,0.601278019,47.05690812,60.7942488,4.740154941
74.18890295,40.97648639,0.822296249,51.61637473,72.10921963,3.683887458
77.43462931,31.57368016,0.529718914,56.01402673,44.11047264,4.020976393
71.6731602,31.90080831,0.663348043,46.34791418,93.58967919,12.87705155
74.56972789,37.66573629,0.575999667,40.44284278,88.90994961,9.855865011
74.44465616,33.83397596,0.769851768,61.63026706,69.4811094,9.34016554
77.50787018,30.77931927,0.960475547,55.96445123,54.43668489,6.349812438
76.02588804,40.49634939,0.65701755,42.25491358,72.47823157,9.116337305
79.68709151,30.41596533,0.537284375,49.78524401,67.1078883,6.716639743
83.66774727,35.89299502,0.803878424,30.86860213,82.48477433,4.495956723
76.91506609,32.7710795,0.509853706,39.99486057,33.54839338,2.058662251
77.34290824,34.42278485,0.799521455,64.47129023,59.42794802,11.34203872
74.50975927,29.30549406,0.58637335,61.31878774,97.70666368,20.54182772
75.87115454,44.52911424,0.938657904,42.31307473,70.11144429,6.089972693
75.77118175,34.22841208,0.956227114,50.77803627,84.25663457,4.489735192
79.17215366,41.32804371,0.98959569,44.93624742,84.64141611,5.067573733
77.56039464,39.53562055,0.777160895,47.85446132,77.0762793,12.47474495
81.93076129,32.86680176,0.358964099,39.20224322,47.3946029,3.993650806
76.38724044,42.51916128,0.489457729,51.21625357,64.9484244,11.83683136
78.8466405,36.19362415,0.815822944,53.76294302,72.07821764,10.18770613
80.12676968,34.10743559,0.681357256,49.02812341,91.09713985,7.627364962
74.4629616,32.29996443,0.417597018,48.35686255,26.91731212,5.246452814
80.76419275,33.25226897,0.405701393,37.8635811,60.66279838,28.31774883
75.21343324,34.33424694,0.605869873,42.23389641,68.80334965,3.39365148
73.66498801,32.86634725,0.556199753,45.16258748,58.73083225,3.446356742
76.64782345,34.09940438,0.555516218,63.58663194,47.36496627,7.946646043
77.86593148,30.64725426,0.595176022,39.06257998,71.77172788,2.078265217
75.59659454,28.74474522,0.429133401,46.98946058,39.6820124,11.94585734
73.35133097,28.80554111,0.688354244,38.42430398,66.37532907,5.801353888
83.3021368,38.86605434,0.887059016,65.38305716,42.92655389,6.878674124
78.64552591,42.01055511,0.672476649,56.06562685,78.20120751,3.581063704
75.04534996,31.70389969,0.914947986,51.90235794,38.64374202,3.749045437
81.02404896,39.15486085,0.487285873,51.35961401,71.40472117,2.882534856
79.08082507,29.72395314,0.791905323,52.88788494,79.79758181,10.1899724
78.6616875,30.45110311,0.471548599,41.98785461,46.01919658,5.42365067
75.72244682,31.13556203,0.585264461,49.33175673,91.14298714,4.306071517
73.58633379,37.73134492,0.969509045,52.110297,52.07937633,5.939488932
80.6861303,30.93846308,0.525761187,37.66228102,60.92577499,2.455113406
75.23852584,36.56712794,0.466654417,65.58850959,52.85721311,3.19660739
75.42741973,28.49244064,0.487954933,47.0534733,53.7623636,7.048425053
76.22645432,32.46302286,0.738570899,56.2306363,50.01456832,4.627996988
76.20470894,39.77536943,0.570878157,62.15423195,75.6447865,12.81941764
81.34563724,37.89819616,0.457715344,49.87050213,61.33505202,7.81357032
78.31557571,34.99495427,0.926391254,44.73717413,20.86186337,3.300716336
74.43997166,34.29128769,0.705567009,51.15120391,51.12232604,6.317862401
79.02288644,33.96386213,0.556501289,44.91623075,66.64268768,3.344288442
79.12584709,41.3853181,0.639149087,44.15614256,73.81372451,12.43995188
76.8359779,42.12640654,0.735613106,47.94823503,70.86307377,8.730156946
79.43165573,31.52653154,0.441797272,60.79869453,50.32884742,3.889961134
76.44632374,35.62150172,0.626632235,59.9844715,46.9030358,4.255298998
72.55726879,34.74298303,0.64753641,57.52175028,76.98625742,6.72160082
75.38074886,30.24186852,0.80732733,42.33151428,66.32871222,7.767675822
79.98383907,44.88180914,0.730699568,46.55856777,64.6101079,3.628695235
82.17284186,41.66095323,0.746967211,58.52244904,68.14825545,5.587556835
72.49937172,30.05781542,0.741363181,52.48405238,66.08565017,10.19987356
73.9391561,31.62518929,0.683454301,43.62848547,71.10435282,4.155922959
76.8891813,42.04501932,0.748296928,67.95618744,53.02198785,10.12732415
76.82816078,32.76154097,0.507444654,42.9939042,94.1392502,6.824113494
75.71541302,28.30243741,0.656192073,52.18346728,57.9224604,11.40370014
72.81542745,34.09548784,0.932396136,72.31489313,66.22851544,7.366089345
73.67352754,31.41706724,0.380952746,61.25934223,45.60787974,6.93600128
75.28559891,35.12957712,0.481096203,49.79632948,79.05651337,3.796135665
74.27934354,35.28083166,0.417282637,34.10376159,43.89970113,9.073707285
76.98995053,37.36376174,0.721326308,52.04357578,67.80074872,7.951913092
78.43722117,35.19986365,0.624933397,47.85397472,65.80045868,4.446473175
72.97932567,32.30010276,0.826240197,65.84149285,39.87816913,4.691343322
74.39330844,36.4304498,0.63563865,36.63512373,69.71365881,7.409446543
72.54266769,36.49093617,0.476651137,41.52107956,47.45941416,4.584092722
76.58076876,31.24661983,0.599741604,53.55073317,95.50246924,10.00280706
75.87630639,29.66798828,0.562932582,50.36433985,83.69191014,5.278337444
81.34675517,30.84497308,0.694301131,40.4815165,59.28411732,3.048412945
72.76568035,30.2622692,0.811333407,51.70637248,76.33455581,1.989737604
75.34189469,30.73687818,0.707951298,68.7960949,84.41583672,8.619511384
81.05322547,46.14648339,0.691950504,50.84575342,50.19864338,4.459797872
73.1136974,47.08843796,0.760786454,59.34862142,62.66408402,12.51234829
77.16798988,34.89206234,0.564020958,39.1292295,24.39884569,4.153112302
74.41851289,31.13326249,0.519337492,49.94520274,57.11881642,1.295332981
83.95455824,37.83003144,0.832489648,48.02902395,74.89945559,4.471768817
77.72298803,34.96838778,0.784036901,52.88911733,52.49972147,3.93745864
76.18986069,34.45297037,0.577177865,52.4273678,38.32933931,12.56565866
74.6910219,34.09074249,0.570499103,41.12500128,73.69561465,3.498321011
76.4704385,34.53898953,0.497295397,50.10223828,42.52861406,7.412999771
81.79136847,37.43656421,0.70692663,31.09605372,89.65481571,8.01432423
71.98036667,36.59296317,0.459882745,60.13459309,74.64699474,13.58514043
74.37472223,35.4018087,0.456737497,56.88570122,86.91454915,4.485966163
73.58358909,30.64635722,0.875087534,56.61924503,90.71678525,7.907350598
74.17857204,29.35573822,0.695566894,35.87972777,85.2803129,12.22788337
77.08929783,35.32245291,0.53371231,45.55499743,61.13298237,8.652617296
72.76566241,28.89478843,0.525589183,37.67166474,31.89431995,7.189994197
71.55397838,28.13901702,0.376821072,37.6079377,59.06560313,4.799142822
81.75884274,41.47527072,0.664397288,52.8560624,48.85680697,2.376095295
77.41327523,29.58990186,0.564691505,47.08905146,50.78053059,5.565909562
73.16691314,36.88299042,0.596858075,52.28045472,80.55903546,15.4905515
79.09266481,32.96189313,0.402307787,57.79038726,86.57737865,9.233174651
73.19061432,28.04676821,0.487056911,36.56074965,67.55950323,5.916604698
75.44683692,40.94094779,0.420202926,55.24420018,75.85394894,7.209869878
79.7742539,31.16861631,0.825072293,59.08236561,41.5902871,10.07343719
71.60522366,40.48716245,0.718191755,62.29007695,89.77905035,14.7902008
77.55140118,37.51274953,0.864447498,54.01805603,91.98998243,5.29488035
77.4669681,40.68403158,0.443429592,63.41850179,90.94005426,8.11251146
74.09976289,33.43200909,0.427509216,32.57695048,57.60219206,2.106321452
78.78872267,34.37170889,0.359040314,68.77535431,82.43313036,6.836536502
74.00828715,35.77921083,0.889477153,76.68599398,41.63234887,7.230577291
72.44433112,31.16097341,0.759259672,65.20858174,82.11984071,6.354797086
79.53999772,42.79670108,0.715169988,66.02318758,84.30424165,2.68067308
78.24106008,44.17613732,0.693674931,59.63046253,77.34562388,9.564843103
75.55043159,32.90790914,0.451544905,37.50756382,58.44507858,4.177031267
77.97471176,42.63058962,0.941642961,65.3949348,88.45870237,8.545628331
82.15800852,39.61829977,0.896816026,58.50390561,62.00349752,3.762108399
75.18694107,32.86595811,0.712066718,64.98649687,58.10093219,12.41539756
84.69788325,37.51198986,0.611670317,44.15987701,61.82560633,2.021243102
74.75353239,34.71122947,0.472062667,62.97660035,63.12198749,9.510640588
74.72640026,35.08354494,0.475253829,54.28716774,74.26070278,7.504555762
73.28854294,40.2876678,0.646644219,50.6040949,55.67452281,14.07292611
79.92744545,35.97166683,0.82424106,60.74332123,42.49026038,2.101443194
73.73044846,36.61324076,0.630875523,45.77796121,64.81686405,8.324021894
74.06394199,28.81519207,0.422082605,45.11780225,43.71906844,2.373333843
76.6986373,46.34821435,0.576290176,45.705777,67.50268258,3.705394624
81.77884816,41.99916009,0.903737317,41.05090731,78.88391413,1.185608118
73.83078119,38.24410178,0.708683098,47.10091299,51.38918176,5.364483152
75.61344437,36.2803305,0.5085777,56.77206562,58.73871819,1.602235813
73.79832658,35.68682902,0.418737262,57.91379336,74.26506187,9.883944616
82.60178585,51.57930299,1.003149198,52.16481745,68.02281522,5.673060306
76.59401042,37.9487742,0.427111424,40.09324896,45.79666539,4.554477574
80.17861678,34.70712739,0.584948818,55.26521302,39.29779757,8.988925355
73.10046205,36.38107968,0.591309386,50.24360081,92.81287988,5.534803813
80.47610958,40.35939352,0.677102037,34.92745577,12.33992764,2.406314024
81.7979487,46.14057381,0.551898531,50.542602,91.74550832,3.739774176
76.10112419,34.91341766,0.873118752,40.85157864,51.35925195,2.218014476
79.32883276,35.0636144,0.56138233,59.48567158,91.40437668,6.722520974
78.23740704,36.07123098,0.63510123,46.91090989,47.6280686,2.933935066
71.70078622,28.249955,0.564511195,51.37615135,53.45445825,17.58904924
77.13071192,41.00712132,0.76931483,48.43398184,51.07323779,4.523257495
80.37384139,43.76240341,0.711179036,44.82648772,63.02657509,7.152347536
73.35813571,32.1595124,0.82302588,65.47962125,85.91609321,32.00421506
79.28125046,35.63640866,0.722507064,65.34029887,85.85433513,6.298824025
72.61823113,35.38416653,0.666763129,53.2840142,20.60352347,4.726734802
77.21590711,34.16392477,0.617950576,45.54200486,86.88346639,7.196649614
75.26032204,34.22039862,0.745282108,42.9494666,82.86043628,12.00840545
78.23629152,38.31041607,0.67703454,57.0652998,78.73404961,5.412613004
71.06482491,30.69925019,0.589565389,44.32739955,42.93610089,7.460729573
75.21003724,31.6771651,0.545329656,42.55195841,66.34470462,5.491457608
77.23797455,35.08323578,0.708175219,46.20416544,68.98498625,9.694077336
73.18564236,36.86105016,0.652666276,49.2064505,36.92134631,17.98756301
73.00131034,27.39384314,0.488344738,57.04958639,63.7853484,5.857905735
76.41214592,38.12747479,0.691688808,56.47427419,62.48190701,4.396691303
76.67529398,36.19160519,0.886754988,64.928908,44.58048554,11.98971341
75.64016558,36.83235539,0.892521279,77.63620661,29.28872913,8.561657262
78.55802839,31.37559676,0.403927355,50.75891942,28.25988993,1.656314725
72.13866621,30.4549785,0.680864358,63.15971907,70.82599824,11.7557355
78.14234321,40.5719794,0.859620217,73.09167012,30.41048834,16.26855744
77.60215559,35.50960275,0.508547024,51.58169065,22.44036714,4.076207612
75.79029569,38.7225405,0.453896703,51.63816959,89.74652884,2.058961672
77.17733292,35.28708313,0.617621356,63.59845508,38.22131724,4.752718189
75.18463295,36.4913033,0.871050774,58.64986617,48.58744036,9.463722396
74.05231572,31.52338868,0.619236678,46.10793721,35.55454034,5.328029982
74.06560756,31.98823334,0.633794416,57.28322365,72.11923736,15.50200046
76.74773695,37.30942331,0.661181444,44.88651601,40.2812784,6.574526348
81.47283184,31.00183926,0.634562505,46.07634609,58.7007527,1.375791757
75.01086059,33.3252998,0.730742085,69.08350227,50.47125278,7.540210019
72.89011884,32.40616195,0.476576221,47.66738514,68.70991186,1.68188994
76.50675918,38.9990792,0.725453645,63.28994404,79.75831661,10.88707766
84.0357363,39.22448749,0.852749816,46.85391728,53.02405045,9.012469531
80.50626813,40.58720105,0.556417958,56.06768093,67.98168033,3.53204077
77.690902,34.2316473,0.946201007,74.47438635,97.52267377,9.238387832
75.68646562,32.95098323,0.546329264,67.46323473,75.89774011,3.896175972
82.34285352,40.07261888,0.561449245,55.21959256,65.39360936,6.886224838
79.16703004,37.54856106,0.6087243,42.21179,59.81678463,4.84727339
74.56010369,31.58713647,0.488472403,57.29466313,74.42798865,5.718491394
78.21222515,37.09472557,0.70528202,46.68727467,49.86165383,3.746360673
77.82168302,39.99801605,0.766059409,40.34105812,58.8359935,6.577903635
81.17391083,34.56985168,0.626071657,65.75080451,60.05619687,4.146638331
72.80798297,35.67696839,0.430362519,55.75226216,54.28283644,6.618959775
78.27239523,29.15551682,0.55084145,63.1903751,81.53463543,8.95874943
77.47834752,37.75043593,0.759975822,46.2286085,53.27905432,2.24822543
73.55054177,35.07364152,0.558786617,49.97427839,47.97182972,6.812742102
84.07937045,34.81569836,0.744653691,47.93907681,64.33566117,0.864296717
76.80714284,36.63200897,0.609395471,50.31864736,77.69292644,3.45103664
72.99975075,34.1486666,0.766951678,53.46262563,74.61904443,3.821318855
78.16180734,48.22150608,0.758235583,40.55663336,62.38587218,2.987062108
77.89954246,33.00718749,0.643018184,41.83314298,68.51543596,8.982377316
74.68312552,29.5785334,0.821931312,59.10975204,61.54195759,11.12948803
74.00844207,28.90849592,0.648361012,46.8911631,63.18204745,3.773036418
76.14938118,33.73188436,0.944606408,50.29988936,84.0798513,11.51730668
78.25936901,31.11430058,0.600490625,52.49023755,57.26393109,1.463082624
79.40246166,34.83015579,0.699378613,46.76016457,35.23338524,11.15804762
75.18157824,32.17051041,0.52628541,39.45853628,80.32953745,12.38264606
80.87051541,34.50833323,0.940730218,55.05082494,53.80810149,10.00983335
73.06043045,35.87552481,0.984187187,57.65128148,61.97605504,10.99727826
75.89858559,37.74587486,0.460713553,52.82004198,91.31246237,4.75650676
75.84347612,31.17256308,0.488110029,27.64549356,33.6100201,5.984992935
71.27508697,27.51604334,0.663207956,68.9534107,29.29891177,6.442874274
77.46125436,30.97318812,0.757517886,49.7253732,50.31186586,11.53494507
75.28303973,38.03936153,0.764070244,53.69284946,48.2584509,7.202614582
76.23134076,34.53017467,0.748008491,58.23884252,76.34092516,2.677527059
75.55773198,34.44257906,0.744197597,55.90737614,76.51754354,5.858966901
77.98321607,35.01200322,1.06707307,56.64541216,54.25913127,11.15574182
73.95532614,29.21601713,0.671255045,47.21443062,67.87011829,14.29533553
76.01554376,47.16664482,0.64479961,53.51288216,73.18698857,4.87262472
80.49729947,36.58555341,0.601612539,31.81909937,16.97023607,4.617661487
73.51005732,40.74620331,0.689718004,45.42546747,73.58603725,12.78935917
76.21787678,35.0710744,1.030852075,41.7911449,14.99294034,3.852214017
73.21427939,33.70107547,0.434230948,61.88457,69.18720611,3.976916404
76.00588652,35.19759652,0.703529476,53.69048947,36.25370338,4.006186032
75.34665539,37.67604092,0.716473183,33.1810383,40.778724,12.82320126
78.43796132,41.49431317,0.891963259,65.02226697,73.26557318,5.584248837
80.6199389,40.84209373,0.647884895,52.98535352,90.23623767,5.554589952
80.52521154,34.98799437,0.625574567,58.14404655,26.69265242,3.052384095
79.71406178,34.84202175,0.729423282,64.13169225,70.39966201,7.631841814
74.98705125,31.81282604,0.558477718,36.65237473,55.45685429,5.242598538
71.6208335,32.58184445,0.810924122,41.41894406,75.57116691,8.550681084
75.70841791,35.29091882,0.641288525,42.5259353,77.02503669,6.015190853
73.05567659,35.14585673,0.632114304,66.79381123,67.10922037,12.35095938
75.25888039,27.11283228,0.364240664,31.58588422,90.30740488,10.98923022
73.40599346,28.7645954,0.722581228,67.25059357,81.95458685,6.605565837
74.67064837,32.38567023,0.751381318,58.81662883,63.30681982,3.401050306
78.08165234,33.53570742,0.778404158,60.61771492,46.75414728,4.142175461
73.87033966,32.74489707,0.600870984,44.74763635,82.19605418,5.046970387
72.59265259,33.74856724,0.568770934,44.05394449,79.33694289,7.833891612
79.27355643,31.39210189,0.643397255,49.84423634,41.89001153,1.735626691
76.94976616,30.84083943,0.424223761,38.12956479,92.57450349,1.754041715
74.48352668,34.94953529,0.676996909,49.67620093,69.01612128,12.34131042
76.40242594,30.00325881,0.803655489,64.2584613,76.38147042,3.395194844
74.60720991,31.15409232,0.645526033,61.44036275,76.23606439,18.01835976
79.35647344,36.45472811,0.633934582,57.70226344,72.81092818,10.09326236
76.47155155,39.89714198,0.593873563,33.02451059,49.15292183,2.902667446
79.00094103,37.21784533,0.632716973,44.41081023,30.9864294,5.622673918
78.15101563,45.35102504,0.542601357,58.60739767,36.42959122,11.59730783
76.05621973,30.80429151,0.598941386,54.90387138,77.1936154,10.39295427
77.44592878,32.13896715,0.582643617,40.84838025,52.8506155,7.768333728
83.3241823,40.70346309,0.90918581,57.70092137,93.96206205,8.769653016
73.84725716,32.6799495,0.84688199,57.61346217,77.55233214,8.482349495
78.56248692,39.02282345,0.664091475,57.53330785,33.61518427,2.22467914
82.65393135,37.88180036,0.610709027,55.1974468,49.4494057,9.403505989
72.95346718,45.78317267,0.63398781,46.60935833,73.18452051,14.46467485
75.71877496,38.35158846,0.790811457,53.07654279,66.97546418,5.281975552
81.45017668,40.4798091,0.626072903,55.48945839,87.08368965,14.29348557
73.14544348,28.5535205,1.024725502,51.52156102,39.73686471,11.29765535
